country,territory,tests,date
South Korea,NA,248647,2020-03-13
China,Guangdong,320000,2020-02-24
Italy,NA,86011,2020-03-12
Taiwan,NA,16089,2020-03-13
Canada,Ontario,4185,2020-03-12
Denmark,NA,3839,2020-03-13
Russia,NA,76963,2020-03-11
United Kingdom,NA,29764,2020-03-12
Ireland,NA,1784,2020-03-09
The Netherlands,NA,6000,2020-03-07
Japan,NA,10205,2020-03-12
Czech Republic,NA,2353,2020-03-12
Finland,NA,900,2020-03-11
Slovakia,NA,853,2020-03-12
France,NA,6628,2020-03-05
Armenia,NA,211,2020-03-09
Hungary,NA,858,2020-03-13
New Zealand,NA,338,2020-03-11
Vietnam,NA,4588,2020-03-12
United States,CDC samples tested,13624,2020-03-12
United States,COVID-Tracking project,7934,2020-03-12
South Africa,NA,645,2020-03-11
Philippines,NA,717,2020-03-12
Lithuania,NA,366,2020-03-13
Australia,New South Wales,8008,2020-03-08
Australia,Government of the Australian Capital Territory,649,2020-03-13
Malaysia,NA,4010,2020-03-12
Bahrain,NA,9201,2020-03-12
Iceland,NA,856,2020-03-11
Norway,NA,8000,2020-03-12
Slovenia,NA,3058,2020-03-12
Austria,NA,6582,2020-03-13
Canada,Alberta,4288,2020-03-12
Canada,British Columbia,2008,2020-03-06
Croatia,NA,344,2020-03-09
Thailand,NA,5232,2020-03-12
Poland,NA,2234,2020-03-12
India,NA,4058,2020-03-06
Palestine,NA,1609,2020-03-11
Malta,NA,550,2020-03-09
Switzerland,NA,4000,2020-03-07
Israel,NA,3872,2020-03-09
Panama,NA,121,2020-03-10
